0.6877495893880876;0.2985697589699725;0.21828154867369298;0.8116501996018025;0.5161715874276588
0.6108519546134845;0.9363605501664519;0.9862010046631509;0.9410273972145659;0.975974827629214
0.6759984015438011;0.1685840925564177;0.19728667386222487;0.46112171290514137;0.8942250092822576
0.7445166150969466;0.9258427129681022;0.7880862140264078;0.39355809242472306;0.6330095137345677
0.2711444534321048;0.06190310365709917;0.6695471679833549;0.2658204529309709;0.9250316825987671
0.4803476746719124;0.6559962958150772;0.8488893048388241;0.02014651161769332;0.3730957635481693
0.2391512834816507;0.17661302870375195;0.5535392099797563;0.7876675535545156;0.210173784320431
0.8635869004264957;0.44530831243794333;0.2958824532723723;0.29272190623262395;0.3582649295556918
0.7007601069741536;0.03899260654062642;0.22342318665892846;0.9827260720774122;0.5004610792553656
0.36258762151495383;0.5088547235761851;0.5919021068555751;0.16006174784249594;0.9528049750997678
0.00717431131062074;0.07740488396528056;0.44640647982441284;0.6648426321381378;0.3777416385546699
0.2775656353339604;0.21300730833052128;0.6178002742985521;0.7710711941449471;0.9053949853434752
0.45527552813703986;0.7094952285468796;0.5388551560906236;0.03845680047745048;0.3744087903582707
0.4467848833415048;0.5841284151918357;0.2865030642923253;0.8604095656953377;0.9765121861898646
0.6734400609855754;0.8147396653523769;0.7431485853859005;0.2338457446301948;0.38826345102406035
0.49631710524595407;0.5683920619141897;0.2864448224921371;0.12175038601238874;0.3626834892380404
0.42934589621891883;0.07096076023678755;0.42308662294347354;0.9774146324506119;0.9585921830825072
0.09031857713909575;0.5652046025961351;0.03935272284046265;0.9311321893921224;0.19346858289507884
0.6549719876076713;0.587760809055987;0.5448345120741468;0.31281629165998337;0.88734860903368
0.27692860326495083;0.8770187191446086;0.6631982772463216;0.4641136375804489;0.5705280073962826
0.273331184708963;0.31447108477630303;0.4101117997823698;0.1829716217540619;0.7550968099750763
0.0750863688780633;0.9033608517810605;0.7554978636185854;0.7530934077488256;0.5234140771918957
0.5439622166297546;0.29348070694689465;0.9346537747573787;0.5857656048791551;0.4239091254593923
0.3394023174990394;0.5791979421600216;0.29651202899326434;0.3096837300331198;0.7567624354110897
0.9493155961648859;0.13543147421299118;0.5913911271563304;0.4312263320512423;0.6695409342001527
0.31235253502049454;0.26269235352925846;0.8236126931332187;0.344046982441122;0.2162972379910153
0.9968131889391939;0.530671905914666;0.023386040298269628;0.32536048610526347;0.14999866652408933
0.724399627061595;0.38532465984623687;0.9686934065377985;0.6993537402761344;0.23866029611914452
0.1968113828350253;0.05150301410272251;0.1678802348405729;0.16358086467863486;0.6678052407664423
0.2037938793706242;0.6377900586701474;0.8857638658354616;0.6742336224968917;0.3522306573910813
0.2555922091816839;0.8111643618836882;0.5690100483686285;0.20391465721040136;0.750378382209862
0.8602034678209689;0.5928819613382379;0.9173001078521771;0.0599939351453842;0.541111843485906
0.18464260431740576;0.1869615209575889;0.7460573281211295;0.2976892482439748;0.37038788116030286
0.6678295038464958;0.8854979172191255;0.4314631109414333;0.8162269578308582;0.9718289812170468
0.8164738703801623;0.960106729101355;0.1413975956720418;0.9148565955495418;0.7488257400539688
0.02062403607391272;0.8157387706238961;0.30821349458866154;0.6856258532325868;0.2679460266049021
0.05438517071593485;0.07057976526429022;0.7842125418815016;0.6562123191230889;0.04536794683380141
0.05786501568982583;0.40907222207970073;0.684029146035482;0.17809740485221026;0.6865014986196888
0.7974918556836842;0.5405067026397552;0.30059040425108263;0.40409502018777754;0.9968949765033627
0.04455707543295839;0.32063963949981367;0.6733077704961278;0.06265119734350877;0.4168609796125682
0.24532949676337135;0.2834886602052501;0.6509342683083046;0.4927071855577536;0.9809165172294864
0.7356353823870342;0.7498591179527844;0.1211454806355432;0.4777959588954014;0.5653385882431122
0.8363688508241428;0.09033733468530147;0.49997226436169295;0.017711838803315505;0.817879031338565
0.7555678932977008;0.5692818083987675;0.4683918636452846;0.3488940751588543;0.5729636504364537
0.48658094130572904;0.3321192272883011;0.9375629570171584;0.943321936253791;0.08409381308080821
0.8351514691485658;0.7817611163063842;0.6598379260338468;0.12791812493126298;0.8061055722213992
0.7438305329050741;0.1397041027449769;0.17185271108793598;0.5462036171067683;0.6598982540095247
0.08655673125642782;0.9434371120267788;0.09694651747325078;0.02410441176739908;0.2763981408807905
0.03486119647078112;0.04871087584442424;0.6769109901356074;0.1011900528714097;0.5306966640522482
0.9092590008507544;0.5696062570383228;0.8920240166134467;0.3063116627574133;0.9819919698343847
0.387223524290605;0.19700465924824317;0.682265982006373;0.21592407132105773;0.9481134717980864
0.7387469993748988;0.06841466801947949;0.1063804628714109;0.5897532042682007;0.7512777455545251
0.7163114935720342;0.46435022737764986;0.2939902083664646;0.4575986667451124;0.5574154153782613
0.4027960262791681;0.020880199848551273;0.6793175340957435;0.6602220727800281;0.8596973431551904
0.2491824985602188;0.5877473405882181;0.44470004001898455;0.5454126728334869;0.4738972517160911
0.7356127551333349;0.850661335133443;0.18690173842599989;0.5492397350624993;0.053907962594848646
0.6022271148624521;0.652509355078682;0.3501774359319261;0.6809516223010221;0.7635286894243559
0.5893934256712202;0.08925914303116123;0.4389725063211706;0.26524495783146795;0.553681058641317
0.41679013247818775;0.05500298924970504;0.42745877080786554;0.49191239900069195;0.48341366624870963
0.24484543099299705;0.7621200558547688;0.27591261397275213;0.234308162211471;0.845642948108207
0.593221357155864;0.9917638702069227;0.10641197008344638;0.35607412101982194;0.7846174320387039
0.929384646464964;0.8638225092455385;0.8675953255232921;0.6375489018399836;0.3747184818374115
0.4786057841175213;0.7793694772002904;0.9541622915010081;0.6987700570815438;0.4413394254410159
0.43349222181202907;0.9588367270375356;0.6156890424953253;0.4529254910190017;0.9830686808772758
0.6688126090489431;0.36727472114092297;0.5925906619502923;0.5259630970893591;0.14084578149743698
0.18366585918936051;0.5279282791197936;0.8565506775106897;0.7204224850848903;0.24683077453103752
0.1238613244420933;0.13106228171897139;0.24094075642438817;0.27546565157111214;0.7491284914115546
0.979537437266093;0.7280671122354543;0.24030864252400375;0.4122388783676687;0.2748575209594806
0.7664203834147095;0.7295069769918192;0.029268692686618913;0.7469239789476507;0.9672181928491436
0.029180684674176338;0.8708783572500554;0.9771213994683394;0.9717901643539779;0.3650610197969659
0.6723674032893039;0.5656031226787424;0.727309087762254;0.8319014136794564;0.9808410011035255
0.930878413009819;0.6887637741100784;0.5257794945467684;0.13931560406088916;0.6605679174801193
0.468332322275272;0.10902600741649848;0.022976464725241508;0.3376588770601532;0.39228603064231826
0.3643899042106913;0.3788188847171383;0.5227243781063503;0.7536153302820802;0.8121006906622097
0.9436972107952082;0.7383579915444529;0.17031661382387808;0.5518635040353577;0.7538681255444429
0.26144825301272223;0.7336845257505301;0.8820653564404078;0.6859064694673191;0.7251854549839005
0.8003624263606035;0.3800180959180075;0.192031679534458;0.07670195189740636;0.024546533837913165
0.12547475822760346;0.1301127846586031;0.8218505994333621;0.2698278374403079;0.8650128802268211
0.16601784157144894;0.741003466041282;0.608291337650814;0.7474759497192983;0.5463272397105551
0.45640857689632197;0.26341749485865984;0.8622339329764793;0.6771831782102996;0.46843270018314265
0.9350042869593738;0.5949907078598279;0.5834425764828911;0.23525457687094908;0.18662272694676463
0.8245790567631144;0.9542152952310384;0.8937810610982367;0.2464561982670328;0.09270878146254857
0.9162768415547357;0.853975281724575;0.8625787231041154;0.6979467667241718;0.3307102039102675
0.759036901190036;0.04777632581580482;0.7646122952833952;0.1813687184014967;0.04117170319069163
0.7241529033320199;0.5556079992839585;0.07245901971019575;0.4648847784559518;0.814342131498596
0.5092802991407633;0.35398991595901474;0.9028010569367226;0.9801357574824988;0.4611611256200666
0.0950834812311463;0.23539502497921594;0.4578398404089632;0.4897347516399869;0.0030015431680198157
0.8502213143750141;0.6788223806028718;0.6271589566343532;0.04562827114174128;0.06886502073257794
0.36548526537315995;0.5730496121701073;0.7114679982765522;0.4509589542451127;0.1287331360926668
0.8799243484211396;0.16832900054367017;0.6684720214911692;0.5311773802165491;0.44197891828887004
0.38824722586756577;0.12033674945270179;0.3641641911240838;0.8998320420366817;0.46390749061839165
0.30081571384817574;0.6059950689709085;0.7077067669291536;0.5900573258948562;0.931661097421916
0.559101361252842;0.5443187846395539;0.33965861717953716;0.794726342861378;0.25718948640111805
0.9081816336493486;0.8574431358989166;0.13262139634636005;0.4961054948308887;0.9816023440287428
0.5687820948798444;0.5354014073667422;0.8035468560516826;0.2934096295177975;0.37728832231665665
0.6119275756799653;0.921898751691503;0.8450651126775481;0.8453189238569728;0.5033464905901524
0.07987625806669041;0.4578471856333616;0.4746698087136545;0.7296707353217741;0.5742453429804486
0.9591130901297423;0.6043317432749026;0.9811033350987121;0.8205968585584066;0.7911256052316175
0.6126741158762508;0.2545831977999723;0.06290558986079353;0.9066399268432224;0.0077960932859630905
0.7399817658503105;0.8347293140410253;0.42378097811112103;0.6458030318158052;0.3831028090595002
0.4587433005543232;0.13667882445708834;0.681102988001578;0.21141222950713912;0.9114646006737642
0.4765000555258685;0.6732684914809243;0.13395821201678837;0.053262641687648715;0.48054608534967747
0.5091464051042576;0.5536720291297356;0.5113959447498192;0.49000749425475043;0.058701355433197655
0.30480251365681665;0.05775045544599944;0.769080495008482;0.2992841173634142;0.8337843165054502
0.4152750163263239;0.3777898279893489;0.578117539500077;0.06976828058961348;0.14255882980497347
0.773588040751987;0.40418020507392627;0.3440439382178724;0.05452802042153937;0.10178317639907075
0.40953486960264773;0.9523741863008157;0.6939736798951407;0.0419321265798267;0.1766466096705558
0.495851883507873;0.7345895774592638;0.7086140700015923;0.16620121207429406;0.2809140291944512
0.8911309790388117;0.15111124375530294;0.13654871021707793;0.039342146488846486;0.15291706826586626
0.11310903505124326;0.4114142926666303;0.8221294265969106;0.7162278476891385;0.1495642417573022
0.028103219616291253;0.48167122099760906;0.02851176877296857;0.33925436066072967;0.1829288446735825
0.3488967944328448;0.3218479771238125;0.9848419311364285;0.02634359658232943;0.5916183632908816
0.4787732542699179;0.8229518829172771;0.8304516728207404;0.10473723967922266;0.0064337951557181805
0.38017980331837664;0.33666904916093454;0.1830744723292661;0.7548151037788892;0.975851387789958
0.7054980554799039;0.6162382833568282;0.49538922324247414;0.6412338028475889;0.6264522830806345
0.20729964898997144;0.16203932250286535;0.11673741648190195;0.6273688822469102;0.8622473130244948
0.05997650561702972;0.7070362494975565;0.6349845912041678;0.9114859268288779;0.9549931535436931
0.30738492370213655;0.9590599567786828;0.5121581283300122;0.5439753732110034;0.5050186372623163
0.13570055035624373;0.2058546355227565;0.7442422451798952;0.8945023338886007;0.20004334982055294
0.9348349807219085;0.8858155001404221;0.3372838966032876;0.7885453212144231;0.2971806530216261
0.43894929477491995;0.5355252984744612;0.7151595721763611;0.5008587710346618;0.25788530188945225
0.6067814784029696;0.7815790428455927;0.313591469048891;0.8191418456682039;0.326572887031924
0.5345295437599845;0.6717722693044088;0.8885431237681074;0.5878870345209337;0.6294045901659748
0.38409127773778806;0.89894069654149;0.5969432787947628;0.6837558496969158;0.03450596900837499
0.517776318100049;0.48783681662648537;0.507943551925358;0.7417363246422365;0.6112863376800717
0.5871726426341826;0.46800835871672264;0.6935585050381716;0.5279375635193393;0.9324145002276687
0.9845688285263245;0.7149121022409759;0.7878841446858844;0.6245375992175128;0.893040598724234
0.022403791602548906;0.977988947538298;0.9584065032071225;0.7959399485570031;0.9062107627346644
0.5599244959364235;0.05931084513057605;0.8862766319682619;0.5216308118197602;0.9185376721342144
0.5570200272477955;0.687026839608946;0.857721389419847;0.6884243478129118;0.26505877853766346
0.3098732106157145;0.35756079773583194;0.5289185349690397;0.671114676621619;0.34450732146599283
0.9689562358642609;0.6959521187140001;0.9796475168277755;0.8977986735577325;0.10674756832832033
0.9753761923013072;0.5221392213504419;0.694764015135899;0.3464680903145838;0.7121266218896996
0.7863920845011347;0.7615459732845904;0.38989082793454066;0.09214012341469457;0.2060687537147997
0.7437563138677202;0.0776374354587187;0.5202746109665828;0.1392326601663727;0.8383408081473851
0.9502154650186667;0.3133788107612363;0.8004679662273388;0.4307977387755778;0.4540250438490139
0.6681132702305438;0.05445110274920917;0.7898767567860234;0.06245025069501986;0.29509689793842675
0.12284220609059071;0.7871095077820592;0.9180728274012777;0.7113941390686634;0.14726411976971487
0.33496147809829113;0.9452313960370867;0.2663974301864448;0.5521943896333161;0.2767490785644735
0.7464386828507235;0.8194925719237544;0.29419506307373056;0.920455769478158;0.8859502514146046
0.14456101137620436;0.32450059915511775;0.00028014540489917916;0.6544211896727662;0.6896312209965559
0.25796757252267066;0.6304037063551181;0.41693165484758277;0.9534046079907361;0.7887999570470318
0.1386651927874839;0.5499043566572172;0.9501673747086055;0.674547382954691;0.33827821627533927
0.4127289619531236;0.4269821913266335;0.7399250109430127;0.9128420183459897;0.9882270999290589
0.1632570911104141;0.6599481940464749;0.0892259915201582;0.04450948022643808;0.38741941326164275
0.9784776967943009;0.5684010724861764;0.15922089884633162;0.5278159969799908;0.2877546652786478
0.7218278566297847;0.36617188223521624;0.6550074608372508;0.5743875747644674;0.026923574470150258
0.24022414514882184;0.5031743537846366;0.8150621536207515;0.14229729396954505;0.42767632857544424
0.7280098438418108;0.22824977904433807;0.9772748169413142;0.5476579662427226;0.9393813344020211
0.9160017490297683;0.6195540437492733;0.5767034396295585;0.321641852581092;0.5140402454540243
0.17398138464480117;0.15014894648114752;0.32153923466303225;0.2712034876899655;0.6943471206979395
0.22704990127623403;0.061647003217553786;0.5563659283995355;0.36432978689445394;0.6674993743321599
0.4751978157897575;0.8290323040301005;0.7257602364180558;0.4793543837781623;0.8410216816550877
0.14516747427889842;0.4101973329190427;0.5804208321724552;0.17929462321826162;0.5501348186709317
0.26986468251206064;0.9553392618823957;0.08266958057063989;0.5522238005712236;0.30978691129939584
0.952474396919367;0.6745202848958066;0.625313341423715;0.18836679790549815;0.06810859545612113
0.4832088213707987;0.2488609428313281;0.9039035612368856;0.5693305595242135;0.8633026361165375
0.9513914946725432;0.26787033703153973;0.8127014766358697;0.4742083944741863;0.012293454699948136
0.8314930323077867;0.05112316185360877;0.1290483091925676;0.8637053163637124;0.423351644472152
0.18481847546794117;0.6287100937532224;0.49316319449235957;0.29840235127933834;0.08617818827455836
0.3395080882734355;0.8258920234599999;0.7202603441882525;0.11748400113850965;0.47911809418165874
0.23259535865722503;0.36981138021143334;0.4449288423707207;0.5359201690165504;0.33346611075971666
0.26597970888666644;0.622334520844355;0.7355235008232205;0.11703241648028717;0.06871433686610973
0.8383396071457501;0.18993246311117873;0.5713083862016537;0.9337474187821125;0.7423627549469778
0.13445415633133062;0.834237912693264;0.15366293729054292;0.376732775812452;0.34918977718552524
0.459943131363306;0.2791375856134849;0.6406945811711713;0.039168753492678454;0.41580056028713774
0.5295810229968176;0.061571481354074975;0.8131183485350715;0.04033126693766598;0.35350831683821815
0.7550099023303007;0.2005876149932092;0.3137120642381259;0.7535727178673971;0.42456023860986647
0.30750707798136623;0.9610853654310633;0.02820464455821059;0.9233982862676225;0.5752738509118595
0.7138880351272429;0.32752389629235623;0.14811510000265826;0.5509591863802512;0.5168001837112554
0.7273402207361097;0.7792374925286938;0.19578834440885573;0.22679680673638747;0.7660923689101107
0.1867008546195188;0.10769662702199645;0.5471218337637141;0.07054418947856189;0.14395045656323735
0.45942471532861917;0.5165730544963726;0.4990432981280085;0.4492972532219933;0.7462182680686326
0.483681351527232;0.9726762417764989;0.43162897076040696;0.743015696050133;0.22163854809747663
0.9543865683350303;0.6257339725865352;0.04308803255023186;0.40666730145012264;0.3557073285102218
0.857256288449416;0.8897117833011742;0.1946094835238691;0.2928684666764352;0.6210908179551246
0.45007970115857865;0.573900013881212;0.47123789583953113;0.5982004456356826;0.16432923957283352
0.28138341194678285;0.9451283467433215;0.3238987776083687;0.5805028572413462;0.6738361930225164
0.8708262982713015;0.7591205725170664;0.17271951004687147;0.23233983245678747;0.35876539071148295
0.9475003421133993;0.4420346617334643;0.7361688472410934;0.5096343177989013;0.17590286701103497
0.32307704533497505;0.3823064697521962;0.6881900032305034;0.9185758745002606;0.7110826831002435
0.29891206273014914;0.4736268123471057;0.06025598205907756;0.14700500137245387;0.522192332648766
0.2748538793570714;0.46383606549816825;0.9508384080103773;0.4014902923251964;0.07510169073192507
0.24439826757565353;0.06851549510371269;0.8826799979079417;0.12710335289624342;0.4137438065086858
0.912419765721394;0.4861354865790646;0.7750559197685959;0.2501062064353259;0.30523027431053096
0.7732591535567508;0.9683359895453888;0.3481267208284513;0.9096574829015892;0.5435746265422707
0.8784524381008012;0.5405534951768627;0.7817034262615311;0.3747425718916131;0.387294219530983
0.28549275840616384;0.8971742236047109;0.359701831002777;0.15144710755174517;0.616625318326262
